SK_ID_CURR,actual,predicted,probability_class_1
396899,0,0,0.24146559920651492
322041,0,0,0.23141529169485264
220127,0,0,0.05313155472144146
251531,0,0,0.21355789786032162
345558,0,0,0.19437553485871614
251419,0,0,0.21589417667021527
433604,0,0,0.15734446637587737
268026,0,0,0.024243817419304033
218614,0,0,0.04270174575594168
394494,1,0,0.001050417811957459
317152,0,0,0.17468053256731803
283503,0,0,0.2598924956545609
423786,0,0,0.061880262595588445
384173,0,0,0.22422170588207804
181767,0,0,0.04704315039745447
421714,0,0,0.09269357637768404
144778,0,0,0.09910583939286928
126190,0,0,0.04412802375641919
153287,0,0,0.24372333663638565
410121,0,0,0.20904590458526678
127514,0,0,6.569595421734531e-07
342485,0,0,0.21202711665507282
189919,0,0,0.00026911824692223206
377920,0,0,0.19937617873361543
249019,0,0,6.521368464849316e-06
406911,0,0,0.18232899909748435
253144,0,0,0.2207018164784148
448406,0,0,0.21871175580160496
240417,0,0,0.15896408514771362
265348,0,0,0.23289003926350332
420691,0,0,0.12808205736760514
449490,0,0,0.042510660053415104
208491,0,0,0.27038528633359643
329639,0,0,0.1557454022806066
436053,0,0,0.18347591409009728
155172,0,0,0.1849581289006225
272065,0,0,0.25028942030539725
221899,0,0,1.090955446859302e-05
263977,0,0,0.19159428454195668
408451,0,0,0.18179186752432505
123333,0,0,0.23600863054809668
203949,0,0,0.25289429951635267
112457,0,0,0.19235700761931446
179429,0,0,0.14355626344547792
111773,0,0,0.17064902535239423
261753,0,0,0.26396940719470163
266559,0,0,0.20709799863788791
443433,0,0,0.0029260556592256787
413440,0,0,0.2711923156076755
326378,0,0,0.2564284659109252
154190,0,0,5.0217769931983e-05
270238,0,0,0.03967821240896954
249893,0,0,0.22337054732648504
117020,0,0,0.20089517851610367
306428,0,0,0.05608397077954192
119882,0,0,0.0007539477099122622
363647,0,0,0.18112488757808437
118311,0,0,0.25907621385429314
152261,0,0,0.1602107773712009
408541,0,0,0.21295905801814574
170656,0,0,0.24300459596357948
448392,0,0,0.2015450133577858
370041,0,0,0.004312635989933573
281928,1,0,0.19943396375524222
295467,0,0,0.0023163507415684026
414450,1,0,0.2931825458304253
356788,0,0,0.22851833965450022
456244,0,0,0.19084486269586776
184322,0,0,0.23110341116457223
349385,0,0,0.029740453611040638
447129,1,0,0.04950824551390048
401571,0,0,0.049084578939246275
300307,0,0,0.172967633926722
319206,0,0,0.1702557695179712
351153,0,0,0.16328981359683967
215089,0,0,0.1841647482936838
155938,0,0,0.24050920552456703
187959,0,0,0.0004435260408928196
255038,0,0,0.15061891969077773
318285,0,0,0.2869368457074383
316811,0,0,0.022893343845184547
395003,0,0,0.245703812573543
328533,0,0,0.29261978046083703
178549,0,0,0.23614438281267933
223754,0,0,0.026762968487017737
372969,0,0,0.313691709678012
156496,0,0,0.20058493327312102
116054,0,0,0.27136120235854033
270339,0,0,0.20048081886313665
250898,0,0,0.15676989162109203
233559,0,0,0.23582756224771628
118970,0,0,0.09260923706852461
293029,0,0,0.2550474337430186
327011,0,0,0.18666506927539245
100730,0,0,0.16655226178702823
251241,0,0,0.24975953059136372
282922,0,0,0.18997002590160836
155358,0,0,0.19726124455802235
376757,0,0,0.29183560114795914
339784,1,0,0.2546863046546936
437609,1,0,0.21354843968603598
411375,0,0,0.19608564716102417
308960,0,0,0.15473256204925517
248218,0,0,0.22617494058136373
224443,0,0,0.22339362759721723
390340,0,0,0.20516540012007398
407758,0,0,0.16617257678805286
324518,0,0,0.1307822784148278
341529,0,0,0.28003811570632337
103587,0,0,0.03963717045212092
217773,0,0,0.24687752254459266
142021,0,0,0.3014367897583712
162581,0,0,0.24175341638600356
370308,0,0,0.2184026775313237
387469,0,0,0.05397805321418219
163805,0,0,0.0367032267168188
136502,0,0,0.2712266159356841
405868,0,0,0.1588774069914209
264828,0,0,0.16461072509813576
131066,0,0,0.03384445736585171
242214,0,0,0.002107144730499034
171577,0,0,0.15756664393690986
451461,0,0,0.1941454066153268
269580,0,0,0.10819051611254332
217571,1,0,0.16248244672291967
308497,0,0,0.16487068225533885
183838,0,0,0.2139198593078595
331021,0,0,0.04628349067310915
200264,0,0,0.14280616398629073
396044,0,0,0.003578025215324321
438161,0,0,0.2209398174088457
368675,0,0,0.21412167990461164
200635,0,0,0.050371426775408686
214259,0,0,0.20654886229699385
397839,0,0,0.16616997569176276
359635,0,0,0.12096821087232217
115543,0,0,0.166938456027831
401776,0,0,0.1724785707305617
