numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.784628705924959,-0.4797787578886467,0.7676837459395645,0.5443207137245064,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1483963940773725,-0.4797787578886467,-0.45014183284638093,-0.4799668300337866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.17617262027543587,-0.4797787578886467,-0.45014183284638093,-0.48083470652634647,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2.62879705717757,0.45915275521306004,-0.45014183284638093,0.8471129683590793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6809014478352049,3.2759472945181805,1.9855093247255098,-0.48280922029326223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.13549067721934258,-0.4797787578886467,-0.45014183284638093,-0.48130843823625913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4824150755106149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.004813924991455089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.6301397820760788,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9146489209562887,-0.4797787578886467,5.6389860610833455,0.12190930741016374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17617262027543587,-0.4797787578886467,0.7676837459395645,-0.39374765882969454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.955330864012382,3.2759472945181805,1.9855093247255098,-0.4799668300337866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.460059691572151,0.45915275521306004,3.2033349035114553,0.021241319053737568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,0.7676837459395645,-0.004813924991455089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3950495840564865,0.45915275521306004,-0.45014183284638093,-0.13745880376698133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
