SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
396899,0,0,0.9507170153465214,0.0492829846534786
322041,0,0,0.9611094512463988,0.038890548753601
220127,0,1,0.8202587283631189,0.1797412716368811
251531,0,0,0.9151874201784124,0.0848125798215875
345558,0,0,0.9213260185957955,0.0786739814042043
251419,0,0,0.8680769576134226,0.1319230423865773
433604,0,0,0.9837087355695658,0.0162912644304341
268026,0,0,0.9875711937431748,0.0124288062568251
218614,0,1,0.6457949445874294,0.3542050554125707
394494,1,0,0.9249734560444632,0.0750265439555366
317152,0,0,0.9827168669676704,0.0172831330323296
283503,0,0,0.9240786135476284,0.0759213864523715
423786,0,0,0.9732713085735316,0.0267286914264684
384173,0,0,0.9422952960799078,0.0577047039200922
181767,0,0,0.9084598631674085,0.0915401368325915
421714,0,0,0.9626004151970134,0.0373995848029865
144778,0,0,0.9401796246829228,0.0598203753170771
126190,0,0,0.9594716832228826,0.0405283167771173
153287,0,0,0.960031663575369,0.039968336424631
410121,0,0,0.9733575216800217,0.0266424783199785
127514,0,0,0.9667176942207854,0.0332823057792146
342485,0,0,0.977811637208672,0.0221883627913279
189919,0,0,0.9471870232913068,0.0528129767086932
377920,0,0,0.9759960927337192,0.0240039072662808
249019,0,0,0.9346532537792952,0.0653467462207048
406911,0,0,0.968827004290288,0.0311729957097119
253144,0,0,0.896829405634616,0.103170594365384
448406,0,0,0.976173490548741,0.0238265094512589
240417,0,0,0.9283224089869716,0.0716775910130285
265348,0,0,0.9661534196952674,0.0338465803047325
420691,0,0,0.9854989108864652,0.0145010891135348
449490,0,0,0.9432531226674148,0.0567468773325852
208491,0,1,0.7656447453251514,0.2343552546748486
329639,0,0,0.980247318953824,0.0197526810461761
436053,0,0,0.90418300664104,0.0958169933589601
155172,0,0,0.9525625222526306,0.0474374777473693
272065,0,1,0.78538417131154,0.2146158286884599
221899,0,0,0.9765684201247222,0.0234315798752778
263977,0,0,0.96018546208613,0.03981453791387
408451,0,0,0.9693718267933008,0.0306281732066993
123333,0,0,0.9345709356016658,0.0654290643983341
203949,0,0,0.962561771123213,0.037438228876787
112457,0,0,0.93767917946321,0.0623208205367898
179429,0,0,0.942594646764512,0.0574053532354879
111773,0,0,0.9744099394471184,0.0255900605528816
261753,0,0,0.9489246897980014,0.0510753102019986
266559,0,0,0.9354938008479748,0.0645061991520252
443433,0,0,0.9651517559304426,0.0348482440695574
413440,0,0,0.9791178856775208,0.0208821143224791
326378,0,0,0.9805619026327592,0.0194380973672407
154190,0,0,0.9861816197187404,0.0138183802812594
270238,0,0,0.984066790596292,0.0159332094037079
249893,0,0,0.9369420810346812,0.0630579189653187
117020,0,0,0.96016401180598,0.0398359881940199
306428,0,0,0.8955245700405826,0.1044754299594173
119882,0,0,0.9759052884329192,0.0240947115670808
363647,0,0,0.9407642803676196,0.0592357196323804
118311,0,0,0.9604028438609016,0.0395971561390985
152261,0,0,0.9772978590705912,0.0227021409294088
408541,0,0,0.9437772014605904,0.0562227985394094
170656,0,0,0.9189426136776137,0.0810573863223865
448392,0,0,0.9709639500385954,0.0290360499614046
370041,0,0,0.9849553989120692,0.0150446010879309
281928,1,0,0.9135730662795236,0.0864269337204762
295467,0,0,0.9822525145523188,0.0177474854476813
414450,1,1,0.8226832571770589,0.1773167428229411
356788,0,0,0.9066553570256084,0.0933446429743916
456244,0,0,0.9740718563204628,0.0259281436795373
184322,0,0,0.9665374238268724,0.0334625761731276
349385,0,0,0.9501088465340416,0.0498911534659585
447129,1,1,0.5694339926090609,0.4305660073909391
401571,0,0,0.9520837118961996,0.0479162881038004
300307,0,1,0.8024568320714569,0.1975431679285431
319206,0,1,0.8475287614477411,0.1524712385522589
351153,0,0,0.9572789569306084,0.0427210430693916
215089,0,0,0.8970327746118573,0.1029672253881427
155938,0,1,0.846636186927562,0.1533638130724379
187959,0,0,0.973391180738318,0.026608819261682
255038,0,0,0.9416169148078,0.0583830851922
318285,0,1,0.8549116862694621,0.1450883137305379
316811,0,0,0.9237557410804016,0.0762442589195984
395003,0,0,0.902661441835178,0.097338558164822
328533,0,0,0.9382023386045047,0.0617976613954952
178549,0,1,0.6732806649760749,0.3267193350239251
223754,0,1,0.8394308397099405,0.1605691602900595
372969,0,1,0.5307607885316898,0.4692392114683101
156496,0,0,0.967147777238412,0.0328522227615879
116054,0,0,0.9725269968665404,0.0274730031334596
270339,0,0,0.960658011170385,0.039341988829615
250898,0,0,0.9153733009064648,0.0846266990935351
233559,0,0,0.9437056470134636,0.0562943529865364
118970,0,0,0.9764461116967964,0.0235538883032035
293029,0,1,0.7524814110581712,0.2475185889418288
327011,0,0,0.939151397995665,0.0608486020043349
100730,0,0,0.9862030413058648,0.0137969586941352
251241,0,0,0.8990777277794897,0.1009222722205103
282922,0,0,0.903018567322518,0.0969814326774819
