numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
2.587668162568735,-0.4683811628464775,-0.4319130608499433,-0.4769571142824491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.731789473337746,0.46039739302523075,-0.4319130608499433,-0.1431073214108596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.6719782804153577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2788814057402256,-0.4683811628464775,-0.4319130608499433,-0.3973722055476375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.886182851752001,-0.4683811628464775,0.6986193759247833,-0.4817881470810478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.889341000011931,-0.4683811628464775,-0.4319130608499433,-0.36592879291574704,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.18073852426310277,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-2.1213298790660406,0.46039739302523075,0.6986193759247833,-0.1431073214108596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1981277568404407,-0.4683811628464775,-0.4319130608499433,4.6650416376156105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2331691417513474,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5033575539762936,-0.4683811628464775,2.9596842494742366,0.12132815809138942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6577509323905485,-0.4683811628464775,-0.4319130608499433,-0.6719782804153577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.1431073214108596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.47873696847140645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5033575539762936,0.46039739302523075,-0.4319130608499433,-0.35567276454920593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5250131773843,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4297178244618232,-0.4683811628464775,-0.4319130608499433,-0.5122145001763913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.06174255848709068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,0.46039739302523075,-0.4319130608499433,-0.10810420040105422,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,1.389175948896939,-0.4319130608499433,-0.19904559592095075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5117059704081176,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3844043719056724,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.27176748635491116,0.46039739302523075,1.8291518126995099,-0.25345828112622126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.34580602730210863,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.580953054616148,1.389175948896939,1.8291518126995099,0.027250150960781587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.5128938959468047,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5419558985798573,0.46039739302523075,-0.4319130608499433,-0.31804156169696285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-2.044133189858913,0.46039739302523075,1.8291518126995099,0.17379215722463562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.34580602730210863,0.46039739302523075,-0.4319130608499433,-0.1431073214108596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27176748635491116,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.886182851752001,0.46039739302523075,0.6986193759247833,-0.5122145001763913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8089861625448734,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5033575539762936,-0.4683811628464775,0.6986193759247833,9.749407693815693,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,0.1335328725299548,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.047291338118843,-0.4683811628464775,-0.4319130608499433,-0.13191966650884138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.040576230166256,-0.4683811628464775,-0.4319130608499433,-0.1431073214108596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.5134024257150782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.4332747841544804,0.46039739302523075,2.9596842494742366,4.6650416376156105,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2178257405749497,0.46039739302523075,0.6986193759247833,-0.39177837809662847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,-0.4683811628464775,-0.4319130608499433,-0.5250131773843,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4230027165092361,-0.4683811628464775,2.9596842494742366,-0.2802415269616529,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.738504581290333,-0.4683811628464775,-0.4319130608499433,-0.3973722055476375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.4947556561720235,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-2.2499936009675596,-0.4683811628464775,1.8291518126995099,-0.3790651338897896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,1.8291518126995099,-0.3770310148166953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.040576230166256,-0.4683811628464775,-0.4319130608499433,-0.4844996278054824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9665376892190584,-0.4683811628464775,-0.4319130608499433,0.19252232564968724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.37787924247017557,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3525211352546957,0.46039739302523075,-0.4319130608499433,-0.529589945298762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.5912251222613922,0.46039739302523075,-0.4319130608499433,0.9319246087194373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,2.410729174858938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.731789473337746,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4230027165092361,0.46039739302523075,1.8291518126995099,0.6501991170958875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9669365006517856,0.46039739302523075,0.6986193759247833,-0.20413089360368633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1209310676333133,1.389175948896939,-0.4319130608499433,1.1587288853694433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8089861625448734,0.46039739302523075,0.6986193759247833,-0.3517733582860843,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.2753244460475683,-0.4683811628464775,-0.4319130608499433,0.9390440254752672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5033575539762936,-0.4683811628464775,-0.4319130608499433,0.8585274902049784,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.03701927047359876,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8089861625448734,0.46039739302523075,-0.4319130608499433,0.4081389473976749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.734947621597676,-0.4683811628464775,1.8291518126995099,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.9665376892190584,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5841112028760782,-0.4683811628464775,-0.4319130608499433,-0.1431073214108596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.514757149017759,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1981277568404407,-0.4683811628464775,0.6986193759247833,-0.37796264135217245,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.731789473337746,-0.4683811628464775,-0.4319130608499433,-0.5122145001763913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27176748635491116,-0.4683811628464775,-0.4319130608499433,-0.49594154759163744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,1.2299230529277412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.6648648517758624,0.46039739302523075,-0.4319130608499433,0.8586963220880454,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4297178244618232,0.46039739302523075,2.9596842494742366,0.027250150960781587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.5841112028760782,0.46039739302523075,-0.4319130608499433,-0.1431073214108596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3489641755620386,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.047291338118843,-0.4683811628464775,0.6986193759247833,1.0195605607455558,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.731789473337746,0.46039739302523075,-0.4319130608499433,-0.5107743438726404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,1.8291518126995099,-0.19497735777476233,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.580554243183421,1.389175948896939,-0.4319130608499433,-0.5107743438726404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11737410794065618,-0.4683811628464775,-0.4319130608499433,-0.5107743438726404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.04140136775614845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5841112028760782,-0.4683811628464775,-0.4319130608499433,-0.08793184155317883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.5138255224822819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.734947621597676,-0.4683811628464775,-0.4319130608499433,3.626878115685147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.5245046476160264,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.27176748635491116,-0.4683811628464775,-0.4319130608499433,1.0875347178111454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5033575539762936,-0.4683811628464775,1.8291518126995099,0.7722462614815409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3493629869947659,0.46039739302523075,-0.4319130608499433,-0.44330871657532434,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,0.46039739302523075,-0.4319130608499433,1.0014243550898478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,6.961847284127188,1.8291518126995099,0.7427515349216746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.11737410794065618,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,1.389175948896939,1.8291518126995099,0.027250150960781587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4261608647691661,0.46039739302523075,-0.4319130608499433,1.026002615850045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.040177418733528716,0.46039739302523075,-0.4319130608499433,-0.18378970287274407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34580602730210863,0.46039739302523075,1.8291518126995099,2.410729174858938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,2.317954504768647,0.6986193759247833,-0.15395527842767112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.13191966650884138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.580953054616148,0.46039739302523075,0.6986193759247833,-0.3618605547695586,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5773960949234911,0.46039739302523075,0.6986193759247833,-0.08208374921803292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6577509323905485,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.03701927047359876,-0.4683811628464775,-0.4319130608499433,-0.5138255224822819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,0.46039739302523075,-0.4319130608499433,-0.47212608148385027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.34580602730210863,0.46039739302523075,-0.4319130608499433,-0.3099050854045859,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9633795409591285,-0.4683811628464775,1.8291518126995099,1.5835200737609294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.11737410794065618,2.317954504768647,-0.4319130608499433,-0.3058368472583975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8121443108048034,0.46039739302523075,0.6986193759247833,-0.35668982408575306,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6613078920832056,0.46039739302523075,-0.4319130608499433,0.9137863689446561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6581497438232757,2.317954504768647,0.6986193759247833,-0.24328768576075013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.5122145001763913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3525211352546957,-0.4683811628464775,-0.4319130608499433,0.38576363759363846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,0.46039739302523075,-0.4319130608499433,-0.438054587009522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8089861625448734,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5167912680908532,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1981277568404407,-0.4683811628464775,-0.4319130608499433,-0.13191966650884138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19457079714778366,0.46039739302523075,-0.4319130608499433,-0.3495704073299233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.9669365006517856,0.46039739302523075,0.6986193759247833,-0.3322803952086224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.886182851752001,-0.4683811628464775,-0.4319130608499433,-0.438054587009522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.044133189858913,0.46039739302523075,0.6986193759247833,-0.1431073214108596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27176748635491116,-0.4683811628464775,-0.4319130608499433,-0.5702723267606465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.198526568273168,1.389175948896939,0.6986193759247833,0.12132815809138942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,2.681606709465677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6613078920832056,-0.4683811628464775,-0.4319130608499433,-0.13191966650884138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,1.8291518126995099,-0.21718383569573196,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.48967035848928797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.3973722055476375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.886182851752001,-0.4683811628464775,0.6986193759247833,-0.37796264135217245,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.34580602730210863,-0.4683811628464775,-0.4319130608499433,-0.528572885762215,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.040576230166256,-0.4683811628464775,0.6986193759247833,0.1294646343837663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,2.0869645443517495,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6577509323905485,0.46039739302523075,5.22074912302369,-0.03351915634790835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,2.308429258434883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.2448132750655708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5245046476160264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.48229667684932137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.5410318650849171,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5250131773843,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.5122145001763913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5127230299446648,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.201684716533098,-0.4683811628464775,-0.4319130608499433,-0.06784491570637337,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.5250131773843,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5033575539762936,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,0.46039739302523075,0.6986193759247833,0.08073120963057485,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9633795409591285,-0.4683811628464775,-0.4319130608499433,-0.37787924247017557,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.36592879291574704,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5146737501357621,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-2.198526568273168,0.46039739302523075,0.6986193759247833,-0.44551370165055854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19457079714778366,0.46039739302523075,0.6986193759247833,-0.35668982408575306,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.5189962531660873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5037563654090207,4.175511616512064,1.8291518126995099,0.282023564865833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5245046476160264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5841112028760782,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6545927841306185,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1981277568404407,0.46039739302523075,0.6986193759247833,2.681606709465677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4230027165092361,0.46039739302523075,-0.4319130608499433,-0.3495704073299233,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.26860933809498116,0.46039739302523075,0.6986193759247833,-0.22396355456635503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.580554243183421,-0.4683811628464775,0.6986193759247833,-0.06784491570637337,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5069145136689508,0.46039739302523075,-0.4319130608499433,0.8887850114172553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34580602730210863,0.46039739302523075,-0.4319130608499433,1.180681098406276,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.587668162568735,0.46039739302523075,-0.4319130608499433,3.8392747269404257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5773960949234911,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.198526568273168,-0.4683811628464775,1.8291518126995099,0.08073120963057485,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.3770310148166953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
