alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280_od315_of_diluted_wines,proline
-0.4370187481948666,-1.256486440917151,-0.3574120353667556,-0.39530268383110645,0.010200083412043695,-0.132338582396351,-0.08438284461319469,-0.49672360480986566,-0.23160316468047937,-1.0906116843808589,1.2486489122079123,0.7926098449092819,-0.9271764903219203
0.1710149350564598,0.002248199245033446,1.1783781743091106,-0.2167248012096303,0.14814406860349008,0.8033665811031598,1.2051099629692414,-0.49672360480986566,2.092916556222553,0.234406043627497,0.35165824324689937,0.8070209329985412,1.3367002273035058
-2.0005339336982764,-1.47539681311927,0.5712053007163262,0.4975867292762721,-0.7484918351409114,0.304323827236754,-0.014948616512602148,0.4874822354180537,-0.2660404938790429,-0.891426012850191,0.6656049773832542,-0.43233264267778965,-0.976458160365467
-0.5486984043022528,-0.9737272101560805,-0.8574367547961081,0.19995692490714595,0.28608805379493646,-1.2551847785957648,-1.4333907048532815,1.3896709222936467,-0.3349151522761698,1.0657897161033283,-1.6665707619153804,-1.527575337461524,-0.34195665855480334
-0.3997921961590719,1.087678794747207,0.07118058128697362,0.6464016314608353,0.49300403158210604,-0.9120928853126108,-0.818401827390889,-1.5629465983901114,-1.2991603698359462,-0.06004234037435975,-0.769580092954367,-1.9022636277822753,-0.46516083366367006
1.4739442563093024,1.534620804659867,0.35690899238946083,-0.1274358598988933,0.837863994560722,0.8813420113947862,0.6198786118356742,-0.49672360480986566,-0.5931951212653955,0.04388061868511924,-0.36593429192191124,1.037598342426696,1.0132892676427305
-0.8465108205886169,0.08433958882082837,0.4283410951650826,0.4975867292762721,-0.05877190918367949,0.4290845157033556,0.08424313791681609,-0.1686549914005589,-0.48988313366970504,-1.0126694650862498,-0.6798810260582656,1.109653782872994,-0.9641377428545803
-0.9954170287317978,-0.9737272101560805,-1.4288935770010827,-0.09767287946198026,-0.47260386475801863,0.11718279453685157,0.014808909816223544,0.24143077536107407,0.8359540404749876,-1.0559706980276993,-0.41078382536996194,0.5908546116596464,-1.3522308944475105
-0.039935526479714496,-0.6271191208360588,0.9283658145944352,3.176254968598408,2.769079787240971,1.5831208840194193,0.857938822466278,-1.2348779849808051,0.6293300652836067,-0.7745126839082772,1.6074451797923177,1.2825868399441103,0.7206793517591721
0.6053247088074065,-0.5085426692265775,1.106946071533489,-0.09767287946198026,0.7688920019649987,0.1015877084785267,0.5008485065203723,-0.5787407581621923,-0.09385384788622549,-0.40645220390595604,0.6656049773832542,0.37468829032075157,1.0594908333085555
-1.4669533545185416,-1.3385778304929457,0.8569337118188134,-0.39530268383110645,-0.3346598795665723,-0.132338582396351,0.18343489234623434,-1.1528608316284785,1.300857984655594,-0.9044163827326259,-0.7247305595063163,0.6773211401952044,-0.7115691838814036
-1.5041799065543362,-0.2166621729570854,1.4283905340237877,0.6464016314608353,2.424219824262355,-1.0680437458958625,-1.0267045116926672,-1.8089980584470913,-0.05941651868766201,-1.1425731639105983,-0.0071380243375061755,-0.5043880831240883,-0.3881582242206284
0.8162751703435808,-0.48117887270131265,0.07118058128697362,-0.6334065273264077,0.35506004639065963,0.21075331088680277,0.6595553136074415,0.4874822354180537,0.6465487298828885,-0.5623366424951746,1.2486489122079123,0.37468829032075157,0.7360798736477805
0.8535017223793777,-0.4538150761760477,0.07118058128697362,-0.8119844099478827,0.14814406860349008,0.5070599459949813,0.8480196470233359,-0.7427750648668453,0.1644261211030002,-0.5796571356717544,0.710454510831305,2.0031412444070935,0.8746845706452555
0.6177335594860047,0.7410707054271853,1.356958431248166,1.2416612401990876,-0.12774390177940267,-1.1460191761874885,-1.4929057575109324,1.1436194622366667,-1.798501643215116,-0.3415003544937819,-0.2762352250258098,-0.7926098449092812,-0.7115691838814036
-0.8589196712672151,-1.1470312548160915,-0.21454782981551357,-0.9905622925693589,0.14814406860349008,-0.36626487327122936,-0.9275127572632489,2.2098424558169127,-2.0395629476050603,-0.8091536702614368,1.3383479791040136,-1.3546422803904081,-0.21875248344593662
-0.9581904766960031,2.1548668592325373,0.7140695062675698,0.4975867292762721,-0.6795198425451882,-1.4111356391790169,-1.5425016347256415,1.3896709222936467,-1.3680350282330729,-0.5580065192010295,-0.9041286932985191,-1.9310858039607945,-0.09554830833706991
-0.8092842685528222,-1.0466973342234536,0.7855016090431916,-0.3655397033941934,-0.05877190918367949,0.21075331088680277,0.6198786118356742,0.07739646865642069,0.8359540404749876,-0.23324727214015809,1.0692507784157095,-0.44674373076704965,-0.22491269220137997
-2.47207025948502,-0.7730593689708047,-0.5002762409179992,0.6464016314608353,-0.955407812928081,0.27313365512010357,0.14375819057446704,1.3076537689413201,0.7154233882800151,-1.4023805615592957,3.4014265177143437,0.37468829032075157,-1.059620978563952
-0.6107426576952462,2.875446834397846,1.0712300201456788,1.688105946752777,-0.19671589437512588,-0.7717371107876839,-1.4135523539673978,2.2098424558169127,-0.8514750902546212,-0.06004234037435975,-0.5901819591621646,-1.325820104211889,-0.7269697057700119
1.064452183915552,-0.426451279650783,0.8926497632066235,-1.288192096938485,0.14814406860349008,1.5051454537277935,1.5225235771433794,-1.5629465983901114,0.18164478570228193,0.12615296127387315,-0.32108475847386053,1.3690533684796682,1.0594908333085555
1.3746734508805143,1.5893483977103964,1.4283905340237877,1.5392910445682138,-0.19671589437512588,-0.36626487327122936,-1.2548455468803288,1.6357223823506268,-0.4210084752725781,1.7586094431665207,-1.5320221615712282,-1.4555198970152257,-0.5883650087725368
-0.7472400151598289,-0.6818467138865885,-0.5359922923058109,0.9440314358299614,0.6309480167735524,-0.44424030356285504,0.06440478703093244,-0.1686549914005589,0.026676804308746676,-1.3330985888529763,0.48620684359105143,0.5043880831240883,-1.2505874499826954
0.3075122925210425,1.7535311768619863,-0.28597993259113536,0.19995692490714595,1.4586119279222307,-1.0836388319541876,-1.3242797749809216,0.5694993887703803,-0.4210084752725781,2.191621772581016,-1.6217212284673297,-1.5131642493722643,0.2586636951009219
-1.1691409382321774,-0.8825145550718644,0.5712053007163262,0.9440314358299614,-1.0243798055238043,0.4290845157033556,0.26278829588976893,0.5694993887703803,-0.9547870778503116,-0.9693682321448002,-0.09683709123360706,0.8358431091770605,-1.1273832748738286
1.0520433332369516,-0.41733001414236137,1.6426868423506515,0.021379042285669798,0.5619760241778292,1.037292871978038,0.9372922260098125,0.07739646865642069,0.28495677329797237,-0.27654850508160744,1.3383479791040136,1.1384759590515134,0.5050720453186553
0.6921866635575964,0.20291604043030942,1.2498102770847326,1.5392910445682138,0.42403203898638286,-1.1460191761874885,-1.1754921433367944,0.24143077536107407,-0.09385384788622549,1.5247827852826936,-0.9489782267465697,-1.1672981352300325,-0.00314517700541987
-1.7523569201263074,-0.9189996171055508,1.2855263284725442,0.19995692490714595,-0.3346598795665723,0.7097960647532092,0.8876963487951032,-0.5787407581621923,1.5419192890455384,-1.0776213144984241,0.037711509110544515,0.9367207258018779,-0.21875248344593662
0.766639767629188,0.6772218468682341,0.7855016090431916,-1.22866613606466,1.182723957539338,0.6474157205199085,0.996807278667463,-1.5629465983901114,0.11277012730515498,-0.016741107432910365,0.037711509110544515,1.0808316066944748,0.2894647388781386
1.0024079305225586,-0.718331775920275,0.999797917370057,0.19995692490714595,1.1137519649436147,1.037292871978038,1.3638167700563102,0.3234479287134007,0.2160821149008454,0.6327773866888328,0.8001535777274054,-0.0576443523570387,1.167294486528814
0.9155459757723688,-0.7548168379539615,1.2855263284725442,0.05114202272258284,2.286275839070909,1.037292871978038,0.7091511908221507,1.1436194622366667,-0.4210084752725781,0.11316259139143857,1.3383479791040136,0.562032435481127,1.4907054461895892
-0.1764328839442972,0.5768879262755963,0.2140447868382172,0.19995692490714595,0.35506004639065963,-1.5358963276456181,-0.7985634765050054,-0.9888265249238253,-1.316379034435228,0.11316259139143857,-0.9489782267465697,-1.7149194826218999,-0.6807681401041868
