pclass,sex,age,sibsp,parch,fare,embarked
3,female,,1,0,24.15,Q
3,male,,1,1,22.3583,C
3,male,,0,0,7.775,S
3,male,30.5,0,0,8.05,S
3,male,36.0,0,0,7.4958,S
3,male,18.0,1,1,20.2125,S
2,male,32.5,1,0,30.0708,C
1,male,37.0,1,1,52.5542,S
1,female,58.0,0,1,512.3292,C
3,male,,0,0,7.55,S
2,female,36.0,1,0,26.0,S
3,male,18.0,0,0,7.75,S
2,male,30.0,1,1,26.0,S
2,female,23.0,0,0,13.7917,C
3,female,26.0,1,0,16.1,S
2,male,36.5,0,2,26.0,S
1,female,35.0,1,0,53.1,S
3,male,,0,0,7.2292,C
2,male,19.0,1,1,36.75,S
1,male,37.0,1,1,83.1583,C
1,female,49.0,0,0,25.9292,S
2,female,21.0,0,1,21.0,S
3,male,35.0,0,0,7.8958,C
3,male,11.5,1,1,14.5,S
2,male,60.0,1,1,39.0,S
1,male,48.0,0,0,50.4958,C
3,female,22.0,0,0,7.25,S
1,male,35.0,0,0,512.3292,C
3,female,,8,2,69.55,S
3,female,47.0,1,0,14.5,S
2,female,29.0,1,0,26.0,S
3,male,28.5,0,0,7.2292,C
3,male,25.0,0,0,7.925,S
2,male,44.0,0,0,13.0,S
2,male,31.0,0,0,10.5,S
3,female,,0,0,7.75,Q
3,male,7.0,4,1,29.125,Q
2,male,24.0,2,0,31.5,S
3,male,45.0,0,0,8.05,S
2,male,57.0,0,0,13.0,S
3,male,26.0,0,0,7.775,S
1,male,13.0,2,2,262.375,C
3,male,25.0,0,0,7.65,S
3,male,27.0,0,0,7.8542,S
2,male,31.0,0,0,13.0,S
1,female,,0,1,55.0,S
1,female,26.0,0,0,78.85,S
3,male,32.0,0,0,7.925,S
3,male,,1,0,19.9667,S
3,male,23.0,0,0,9.225,S
3,male,43.0,0,0,8.05,S
3,male,,0,0,15.1,S
2,male,30.0,0,0,10.5,S
2,female,48.0,1,2,65.0,S
1,male,,0,0,26.55,S
2,female,24.0,0,0,13.0,S
3,female,27.0,0,1,12.475,S
3,male,,0,0,7.8958,S
3,female,22.0,1,1,12.2875,S
2,female,30.0,1,0,13.8583,C
3,male,25.0,0,0,0.0,S
1,female,60.0,1,4,263.0,S
3,male,,2,0,21.6792,C
1,male,56.0,0,0,26.55,S
1,female,29.0,0,0,211.3375,S
1,female,62.0,0,0,80.0,
1,male,53.0,0,0,28.5,C
2,female,4.0,2,1,39.0,S
2,male,23.0,0,0,13.0,S
3,female,,1,1,22.3583,C
3,female,2.0,3,2,27.9,S
2,male,30.0,1,0,21.0,S
2,female,31.0,1,1,26.25,S
2,male,36.0,0,0,13.0,S
1,female,26.0,1,0,136.7792,C
2,male,2.0,1,1,26.0,S
3,female,33.0,3,0,15.85,S
2,female,14.0,1,0,30.0708,C
2,male,29.0,1,0,27.7208,C
1,male,26.0,0,0,30.0,C
1,male,48.0,0,0,26.55,S
1,male,,0,0,50.0,S
3,male,36.0,1,0,15.55,S
3,male,37.0,2,0,7.925,S
3,male,20.0,0,0,7.925,S
3,male,14.5,8,2,69.55,S
3,female,,0,0,15.5,Q
3,female,,8,2,69.55,S
3,male,30.0,1,0,16.1,S
2,male,41.0,0,0,13.0,S
3,female,17.0,0,0,14.4583,C
3,male,40.0,1,6,46.9,S
1,female,58.0,0,0,146.5208,C
2,male,21.0,0,0,73.5,S
2,female,29.0,1,0,26.0,S
3,male,35.0,0,0,7.8958,S
1,female,42.0,0,0,227.525,C
2,male,23.0,0,0,13.0,S
3,male,11.0,0,0,18.7875,C
3,female,,8,2,69.55,S
3,male,,0,0,8.05,S
1,male,50.0,0,0,26.0,S
3,male,,0,0,8.05,S
3,female,25.0,1,0,7.925,S
1,male,,0,0,51.8625,S
1,female,19.0,0,0,30.0,S
3,male,26.0,1,0,7.8542,S
3,male,,0,0,15.5,Q
1,female,55.0,0,0,135.6333,C
3,female,6.0,4,2,31.275,S
3,female,28.0,1,1,14.4,S
1,male,36.0,1,0,78.85,S
3,male,51.0,0,0,7.0542,S
3,female,2.0,1,1,20.2125,S
1,male,56.0,0,0,30.6958,C
3,male,32.0,0,0,7.8958,S
3,male,29.0,3,1,22.025,S
2,female,30.0,0,0,12.35,Q
3,male,21.0,2,0,24.15,S
2,male,30.0,0,0,13.0,S
2,female,4.0,1,1,23.0,S
3,male,40.0,1,4,27.9,S
3,male,25.0,0,0,7.05,S
3,male,19.0,0,0,0.0,S
1,male,18.0,1,0,108.9,C
3,male,,0,0,7.75,Q
3,male,26.0,0,0,56.4958,S
1,male,42.0,0,0,26.55,S
3,male,22.0,0,0,7.7958,S
3,male,,0,0,7.225,C
2,male,23.0,0,0,10.5,S
3,male,20.5,0,0,7.25,S
1,male,,0,0,42.4,S
3,female,10.0,0,2,24.15,S
2,male,21.0,0,0,13.0,S
3,male,,0,0,7.05,S
3,male,40.0,0,0,7.8958,S
3,male,,2,0,21.6792,C
2,female,26.0,0,0,13.5,S
1,female,35.0,1,0,52.0,S
3,male,33.0,0,0,7.8958,C
2,male,63.0,1,0,26.0,S
1,male,,0,0,221.7792,S
2,female,40.0,0,0,13.0,S
1,male,,0,0,35.0,S
3,male,,0,0,7.8792,S
1,male,,0,0,26.55,S
3,male,44.0,0,1,16.1,S
3,female,5.0,0,0,12.475,S
2,male,3.0,1,1,18.75,S
3,female,,1,0,15.5,Q
3,female,19.0,0,0,7.8792,Q
2,female,36.0,0,0,13.0,S
3,male,21.0,0,0,7.225,C
3,male,26.0,1,2,20.575,S
2,male,0.8333,0,2,29.0,S
2,female,28.0,0,0,12.65,S
3,male,,1,0,15.5,Q
1,female,38.0,0,0,80.0,
3,male,,0,0,8.05,S
3,male,21.0,1,0,6.4958,S
3,male,34.5,0,0,7.8292,Q
1,female,48.0,1,0,39.6,C
3,male,6.0,0,1,12.475,S
3,female,23.0,0,0,7.55,S
3,male,45.0,0,0,6.975,S
3,male,,0,0,6.8583,Q
1,female,47.0,1,1,52.5542,S
3,male,21.0,0,0,7.7333,Q
3,male,,0,0,7.225,C
3,male,36.0,0,0,7.25,S
3,male,40.0,1,1,15.5,Q
1,female,22.0,0,1,55.0,S
3,male,,0,0,7.2292,C
1,female,36.0,0,0,31.6792,C
3,male,25.0,1,0,7.775,S
1,female,,0,0,110.8833,C
1,female,17.0,1,0,57.0,S
3,male,,0,0,7.75,Q
1,male,49.0,0,0,26.0,S
1,female,64.0,0,2,83.1583,C
3,male,22.0,0,0,7.225,C
3,male,18.0,0,0,7.7958,S
2,male,49.0,1,2,65.0,S
2,male,25.0,0,0,31.5,S
3,male,31.0,0,0,7.775,S
1,female,63.0,1,0,221.7792,S
2,female,28.0,0,0,13.0,S
2,male,17.0,0,0,73.5,S
3,female,21.0,1,0,9.825,S
1,female,39.0,1,1,110.8833,C
1,male,67.0,1,0,221.7792,S
1,female,,1,0,82.1708,C
1,male,57.0,1,0,146.5208,C
3,male,,0,0,8.7125,C
3,male,25.0,1,0,7.775,S
3,male,20.0,0,0,4.0125,C
3,female,4.0,1,1,16.7,S
1,male,24.0,1,0,82.2667,S
1,male,50.0,1,0,106.425,C
3,male,,0,0,8.05,S
2,male,29.0,1,0,21.0,S
2,female,40.0,1,1,39.0,S
3,female,0.1667,1,2,20.575,S
3,male,0.75,1,1,13.775,S
3,male,,0,0,7.8958,S
3,female,18.0,0,1,9.35,S
3,male,28.0,2,0,7.925,S
2,male,,0,0,10.7083,Q
1,female,44.0,0,1,57.9792,C
1,male,30.0,1,2,151.55,S
2,male,47.0,0,0,15.0,S
3,male,25.0,0,0,7.25,S
1,male,71.0,0,0,49.5042,C
3,male,,1,0,7.75,Q
2,female,50.0,0,0,10.5,S
1,female,30.0,0,0,93.5,S
3,male,20.0,0,0,7.8542,S
3,female,43.0,1,6,46.9,S
3,female,22.0,0,0,7.75,Q
1,female,24.0,0,0,69.3,C
2,female,29.0,0,0,10.5,S
2,male,27.0,1,0,26.0,S
3,female,,1,2,23.45,S
3,male,29.0,1,0,7.0458,S
3,male,21.0,0,0,7.8208,Q
1,male,,0,0,26.0,S
1,male,49.0,1,0,56.9292,C
1,male,51.0,0,0,26.55,S
2,male,43.0,0,1,21.0,S
1,female,,0,0,27.7208,C
3,female,,0,0,14.5,S
1,male,45.0,0,0,29.7,C
3,male,26.5,0,0,7.225,C
3,male,22.5,0,0,7.225,C
1,male,,0,0,39.6,C
1,female,55.0,0,0,27.7208,C
1,male,28.5,0,0,27.7208,C
1,male,52.0,0,0,30.5,S
3,female,41.0,0,5,39.6875,S
3,male,34.0,1,1,14.4,S
2,female,18.0,0,1,23.0,S
1,male,38.0,1,0,90.0,S
3,female,25.0,0,0,7.775,S
2,male,26.0,0,0,13.0,S
1,female,30.0,0,0,164.8667,S
1,male,33.0,0,0,26.55,S
1,female,59.0,2,0,51.4792,S
1,female,15.0,0,1,211.3375,S
1,female,53.0,2,0,51.4792,S
3,female,2.0,0,1,10.4625,S
3,male,19.0,0,0,10.1708,S
2,male,,0,0,0.0,S
3,female,,0,0,7.8792,Q
1,male,38.0,0,0,0.0,S
3,male,35.0,0,0,7.05,S
3,female,,0,2,15.2458,C
3,male,22.0,0,0,7.775,S
3,female,30.0,1,0,15.55,S
1,male,,0,0,0.0,S
3,male,20.0,0,0,9.8458,S
1,male,28.0,1,0,82.1708,C
