numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,-0.16367759745506158,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.0998665024494642,0.5107854493944685,0.7123885203279295,-0.20033839776670312,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.09456768611831552,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.522322900967431,-0.47957078304258416,-0.44759714185456223,-0.5044468671710524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8776032567205831,0.5107854493944685,0.7123885203279295,-0.24424460154452332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.25011503697253934,0.5107854493944685,-0.44759714185456223,-0.0425293770581384,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6000965763945428,0.5107854493944685,0.7123885203279295,0.41751384319456114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2333437603638924,-0.47957078304258416,0.7123885203279295,9.825182238174186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5033378559655542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.522322900967431,0.5107854493944685,-0.44759714185456223,-0.12582389394636206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8776032567205831,-0.47957078304258416,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,0.5107854493944685,0.7123885203279295,-0.12582389394636206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.3756235526194734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.255413853303688,0.5107854493944685,-0.44759714185456223,-0.3283923613712944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5612097386809869,-0.47957078304258416,1.8723741825104212,-0.12582389394636206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44454922554031906,0.5107854493944685,-0.44759714185456223,0.4286817088026953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5099018927685763,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7998295812934713,0.5107854493944685,0.7123885203279295,0.09413681563121602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6000965763945428,0.5107854493944685,0.7123885203279295,1.0437184526813663,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5333806815198856,-0.47957078304258416,-0.44759714185456223,-0.12727256541037066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6442822304392475,-0.47957078304258416,0.7123885203279295,-0.22813120072663096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44454922554031906,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.3831321469968105,0.5107854493944685,0.7123885203279295,-0.3611306995409805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
