numeric__alcohol,numeric__malic_acid,numeric__ash,numeric__alcalinity_of_ash,numeric__magnesium,numeric__total_phenols,numeric__flavanoids,numeric__nonflavanoid_phenols,numeric__proanthocyanins,numeric__color_intensity,numeric__hue,numeric__od280/od315_of_diluted_wines,numeric__proline
1.4111981872394148,-0.16402401845707604,-0.24252428963746347,-0.4824545836154,0.36051623707460134,1.0920541842032754,1.4069748881229602,-1.179728369805647,1.349742023164342,0.32679269259203453,1.3328216756153315,0.8204145165110104,2.564680503814236
-0.5770721822764348,-1.002369001682133,-0.42948655417882753,-0.6308699884537599,-0.983140079581393,-0.44203005456608707,-1.4815107042729954,2.0191732801799165,-0.6061832458408987,0.19785531576992393,-0.8810642257670521,-1.5951252016000992,-0.2978305379701291
1.1235867501396373,-0.4009476006728531,1.6270983557761838,-0.06689145006799305,0.49488186874020074,1.0920541842032754,1.0380077504081486,0.08299596571497003,0.27657948618801537,-0.21044637750009332,1.3328216756153315,1.155097730466164,0.5842222830448207
-1.7650324659494259,-0.2642609186252896,3.234973830831921,2.6342689179901555,1.3010756587337973,1.4634640525369105,3.2623524949174425,0.9248121893953813,0.4669792911354283,0.43424050661046015,-0.0840653012693938,1.577089608931358,-0.9136032620749053
0.8734898483137451,-0.9932565562122952,-1.663437500151835,-0.4824545836154,-0.3784947370861956,-0.28054750311668036,-0.20593859960178845,-0.3379121461252356,-1.5062550510468502,-0.511300256751685,1.2442662395600361,-0.21273801352446423,-0.3644005621976725
1.0735673697744597,-0.6287587374187924,0.8792492976107259,-0.7199192313567759,-0.3784947370861956,0.2846414269562427,1.0590915868489952,-1.179728369805647,1.1939603645710044,0.26232400418097906,1.2885439575876838,1.1114433982111442,1.7491977070268296
1.3611788068742372,-0.17313646392691381,0.916641750518998,-0.6011869074860874,1.4354412903993967,0.5268652541303523,0.5530795122686814,-0.42209376849327684,-0.6061832458408987,0.025938813340442866,0.49154503309002595,1.4170237239962846,1.8490527433681447
0.17321852320124395,-1.211955247488397,-2.4860714641338397,-1.3729470126455587,-1.4534197904109911,1.140498949638097,1.2593880330370357,-0.8430018803334824,1.1766512913939664,0.13338662735886844,0.7572113412559123,0.8349659605960174,-0.79044871725395
-1.1647999015672843,1.7860393120881641,0.056615333628720343,0.7048686550914782,-1.3190541587453917,-0.28054750311668036,-0.24810627248348127,0.5039040775551756,-0.4330925140705232,-1.0270497640401277,-0.7039533536564613,-0.052672128589390875,-0.5308256227665309
0.5983832563052619,1.23929258389791,0.8792492976107259,1.0016994647681978,0.7636131320713996,-0.9264777089143068,-1.1230854847786063,0.5880856999232169,-0.24269270912311058,2.445663585035387,-0.4382870454905755,-1.5223679811750657,-0.14804798345815648
-0.7896545488284438,0.10023690016821359,0.35575495689490416,0.4080378454147587,-0.10976347375499669,0.4622722335505897,0.13140278345175363,-0.16954890138915316,-0.5023288067786733,-0.9410915128253873,-0.6596756356288136,1.1259948422961508,-1.003472794782089
0.8109656228572709,2.3783482676276066,-0.055562025096097756,0.11120703573803911,-0.512860368751795,-0.44203005456608707,-1.2495885034236847,0.9248121893953813,-1.0042919289127616,-0.2534255031074634,-0.17262073732468922,-0.8093472210097385,-0.630680659107846
1.1360915952309338,-0.4100600461426907,0.841856844702452,-1.3729470126455587,0.09178497374340246,1.5765018385514948,1.659980925413117,-1.6006364816458527,0.1727250471257901,0.18925949064844969,-0.30545389140763235,1.3879208358262711,1.183352501092711
-0.13940260408112234,-0.9021321015139194,-0.16773938382091752,-0.4824545836154,1.5026241062321966,-1.2332945566681792,-0.775202183504641,-1.2639099921736883,-1.1427645143290621,-0.3823628799295744,-0.8367865077394044,-1.9152569714702463,-0.3644005621976725
1.7613338497956665,-0.42828493708236565,0.056615333628720343,-2.2634394416757173,0.15896778957620217,1.6572431142761979,1.7443162711765028,-0.5904570132293593,2.3536682674325187,1.0789273907210135,1.111433085477093,0.5730399670658968,2.687835048635191
-0.9397126899239786,-0.9568067743329449,-1.588652594335289,-0.18562377393868046,-0.512860368751795,0.13930713065177633,0.05760935590879142,0.2513592104510525,0.8304698278532163,-0.9840706384327574,-0.39400932746292777,0.6021428552359102,-1.4228639474156122
-0.6896157880980864,0.19136135486658898,-0.3547016483622816,0.7048686550914782,-0.6472260004173944,-0.9587742192041881,-0.15322900849967244,2.5242630143881635,-0.31192900183126077,-0.9840706384327574,-0.39400932746292777,1.009583289616097,-1.4128784437814805
1.3611788068742372,-0.6469836283584676,-0.31730919545400943,-1.0761162029688391,1.7713553695633955,1.1727954599279784,1.2488461148166123,-1.011365125069565,0.8650879742072914,0.2838135669846645,0.6243781871729691,1.6061924971013715,0.13487461950890287
-1.1147805212021045,-0.2369235822157767,-2.4860714641338397,-0.6308699884537599,-0.1769462895877964,-0.07062018623245202,0.19465429277429283,-0.8430018803334824,-0.34654714818533583,-0.7261958847885361,1.4213771116706269,0.51483419072587,-0.09812046528749895
0.12319914283606641,-0.7654454194663559,-0.9903733478029214,-1.2245316078071988,-0.10976347375499669,0.203900151231539,0.6901244491341832,-0.6746386355974,-0.3984743677164481,-0.554279382359055,1.0228776494217975,0.1219452004306895,0.9337149102394234
-0.852178774284918,0.44650982802204126,-0.5416639129036457,-0.4824545836154,-0.7815916320829939,0.2846414269562427,0.2789896385376785,-0.9271835027015237,0.6746881692598785,-1.2204558292732939,0.8900444953388544,1.009583289616097,-1.4960909740659099
-0.8021593939197381,-1.1299432382598587,-0.31730919545400943,-1.0761162029688391,0.09178497374340246,-0.36128877884138405,-0.943872875031412,2.27171814728404,-2.060145392712051,-0.7390896224707472,1.3328216756153315,-1.3623020962399923,-0.197975501628814
0.9235092286789248,-0.43739738255220323,-0.018169572187825608,-0.898017717162807,0.09178497374340246,0.5430135092752927,0.9431304864243396,-0.7588202579654413,0.15541597394875253,-0.511300256751685,0.7129336232282646,2.0281843755665654,0.9836424284100809
1.5237417930610664,-0.6834334102378177,0.4305398627114501,-0.9277007981304793,0.5620646845730005,1.6572431142761979,2.0500318995687756,-0.3379121461252356,0.4496702179583908,1.5946768980094561,1.2442662395600361,0.31111397353577624,3.1305257097483548
-0.7521400135545606,-1.1572805746693715,-0.9903733478029214,-0.33403917877704026,-0.7815916320829939,2.0125047274648926,1.8602773716011578,-1.011365125069565,0.6054518765517283,-0.21044637750009332,0.40298959703473053,0.23835675311074309,-0.2645455258563574
-1.0022369153804527,-0.8110076468155438,0.6175021272528142,-0.18562377393868046,0.2933334212418016,-0.6196608611604344,-0.24810627248348127,0.7564489446592993,-0.9869828557357242,-0.8766228244143318,2.218376036168285,-0.547421227479618,-1.2797383953263939
