alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280_od315_of_diluted_wines,proline
1.0325475481100341,-0.6231060940316626,0.8606256290383153,-0.7851135647251662,-0.42218589972158715,0.2988017327512202,0.9842542784865128,-1.1488206498141063,1.3546525336782265,0.2537136791849749,1.1950650430448693,1.094736452870982,1.6984001588934134
-0.636956658947984,-0.7388607332167737,-0.6139908333863058,-0.1947192512689954,4.579810477838719,0.38005383166097323,0.2562635569900134,-0.3148097486198165,3.180161095646066,-1.057324967367193,0.8522729288899927,0.028215903383843145,0.6459443194982453
0.0013831849271402482,-0.6052976880031841,0.8606256290383153,3.4132459976298253,2.8879587618992035,1.6800874142170263,0.8831444560564434,-1.2322217399335351,0.7461496796889464,-0.7295653057291509,1.495008142930386,1.2820981710241277,0.7999622472146113
-0.4282686330657318,-0.8813279814446028,-1.277568241477386,-0.9163123010487593,0.019166721827851597,-0.3999663178726588,-0.613280915908583,1.436613143888192,-1.7247406971160086,0.3192656115125835,0.0809906720415217,-1.4706778418413242,-0.9166959054573854
0.6151714963455295,1.1043092907307657,-0.6508562449469222,-0.030720830864503543,-0.8635385212710259,-1.0499831091506853,-1.5536022645082277,1.853618594485336,-1.2453142060941518,0.29741496740338075,-0.6474425705375898,-1.1391917251088353,-0.4995640178922274
0.29600157440796737,0.8460874033178253,-0.31906754090138284,-0.3587176716734872,-0.12795081868862798,-0.7574755530755735,-1.199717886002985,2.1038218648436233,0.5801943558736884,2.4038170595305304,-1.7186679272715777,-1.5859773607047987,-0.19473686928691952
1.0448233143384016,1.57623205048545,0.049586574704772804,-0.030720830864503543,-0.7899797510127862,-0.7574755530755735,-1.199717886002985,1.0196076932910467,0.008570462732243492,1.743927607432606,-1.6758189130022187,-1.398615642551653,-0.8204347006346566
-0.35461403569552663,1.353626975129467,0.12331739782600393,1.1172681119669394,0.09272549208609139,0.9163176844653455,0.5393710597942074,0.602602242693902,0.7277101992650288,-1.0704353538327147,0.9808199716980714,0.7488378962805583,-0.8749827167008697
0.5046896002902196,2.0036337951689367,1.8191263296143183,1.7732617935849067,0.9018719649267292,-0.4649679970004615,-1.0682751168438949,-0.7318151992169613,-0.8212061563440474,1.5210510375187376,-1.247328770308623,-0.9950673265294924,-0.3391286765210127
0.3451046393214374,1.7186992987132792,-0.392798364022614,0.1332775895399883,1.4903421269926476,-1.0987343684965374,-1.3412716374050822,0.602602242693902,-0.37865862617002555,2.2639729372316326,-1.5901208844634995,-1.5139151614151272,0.31865622310096736
0.9343414182830917,-0.5518724699177481,0.16018280938662033,-1.1787097736959464,-0.7899797510127862,0.54255802948048,0.751701686897353,-0.5650130189781036,0.4695574733301829,0.2537136791849749,0.8094239146206332,0.41735177954806935,1.8748790344017494
0.4924138340618521,-0.5162556578607908,0.9343564521595464,-1.1459100896150476,-0.49574466997982697,0.9488185240292467,0.933699367271478,-0.14800756838095844,-0.19426382193085,-0.09589662656226983,-0.17610341357463516,0.8785498550019675,1.473790680973713
-0.17047754227000944,0.8193747942751075,0.7868948059170842,0.7892712711579557,0.4605193433772904,-1.0012318498048336,-1.4322704775921444,2.0204207747241942,-1.0977983627028112,0.24497342154129398,-0.3903484849214329,-0.7212309692287406,-0.5316510861664703
0.7011018599441043,-0.5518724699177481,0.34450986718969734,0.2972760099444801,1.1961070459596883,1.127573141630704,0.7719236513833668,-1.315622830052964,1.649684220460908,0.5377720526046115,0.0809906720415217,0.6047134977012152,1.233137668916891
-0.3668898019238942,-0.7299565302025344,-0.392798364022614,0.3628753781062766,-1.4520086833369443,-1.4399931839175018,-0.5627260046935483,1.853618594485336,0.11920734527574904,-0.8606691703843679,-0.004707356497197408,-0.7932931685184119,-0.7723040982232923
-1.4717087624769953,-0.19570434934817527,1.5242030371293938,2.92125073641635,-0.5693034402380668,-0.22121170027120163,0.22593061026099281,1.853618594485336,0.37736007121059495,-0.8825198144935706,0.03814165777216215,-0.24562045391690854,-0.8653565962185967
-1.8890848142414998,0.04470913203628644,0.19704822094723506,0.1332775895399883,-0.2750683592051076,1.0300706229389998,0.782034633626374,-0.3148097486198165,0.5064364341780181,-0.7732665939475566,-0.6902915848069493,1.1235613325868505,-0.3551722106581342
-0.9070235159720761,2.1104842313398087,0.6394331596746219,0.461274430348972,-0.7899797510127862,-1.4399931839175018,-1.5637132467512347,1.436613143888192,-1.3928300494854924,-0.5110588646371229,-0.9045366561537471,-1.931875917295222,-0.05034506205282635
0.602895730117162,-0.6052976880031841,1.0080872752807775,0.9532696915624475,-0.7899797510127862,0.54255802948048,-0.9267213654417977,1.3532120537687629,1.3546525336782265,2.9413429046169197,-1.6758189130022187,-1.1968414845405724,-0.37121574479525565
-1.2630207365947408,-1.1217414628290645,-0.24533671778015173,0.461274430348972,0.09272549208609139,1.8100907724726318,0.12482078783092339,-1.8994304608889667,0.17452578654750142,-0.7907471092349189,0.12383968631088126,0.7488378962805583,0.4823002712996063
1.0816506130235042,-0.4005010186756796,1.597933860250625,-0.06352051494540238,0.5340781136355301,1.1113227218487536,0.9640323140004989,0.10219570197732822,0.37736007121059495,-0.22700049121748656,1.2379140573142287,1.1379737724447845,0.5753527692949107
1.2657871064490214,-0.5963934849889447,-0.577125421825691,-1.1787097736959464,-0.2750683592051076,0.6238101283902331,0.3169294504480551,-0.8152162893363902,0.7830286405367816,-0.13959791478067526,0.33808475765767904,1.411810129745536,0.9603975885858259
-0.7597143212316636,-0.6409145000601413,-0.24533671778015173,1.609263373180415,-0.8635385212710259,-0.07495792223364514,0.43826123736413836,0.35239897233561535,0.6355127971454408,-1.2670911508155398,-0.3046504563827138,0.24440250125285756,-1.2632362428192092
1.4867508985596412,-0.5251598608750301,0.3076444556290826,-1.4411072463431336,0.9018719649267292,1.6313361548711747,1.38869356820679,-0.14800756838095844,0.7645891601128639,0.7562784936966395,0.3809337719270386,0.3452895802583981,2.2920109219669076
-0.4773716979792041,0.09813435012172242,-0.6139908333863058,-0.3587176716734872,-0.42218589972158715,-1.0499831091506853,-1.371604584134103,2.2706240450824815,-1.1346773235506464,0.909233002461059,-0.9902346846924662,-1.4850902816992584,-0.13056273273843366
-0.15820177604164193,-0.8902321844588421,-0.1716058946589206,-0.5227160920779791,1.637459667509127,-1.2287377267521429,-0.7750566317966938,-1.2322217399335351,-1.1346773235506464,-0.40180564409110914,-0.8616876418843875,-1.9030510375793532,-0.3391286765210127
-1.2139176716812707,-0.747764936231013,0.19704822094723506,0.7892712711579557,-1.0106560617875056,-1.3262402454438469,-0.7750566317966938,1.1864098735299047,0.13764682569966621,-0.620312085183137,0.3809337719270386,0.05704078309971178,-0.9166959054573854
2.16191804111987,-0.5518724699177481,0.08645198626538919,-2.6874952414172713,-0.6428622104963065,1.3550790185780135,1.6920230354969978,0.602602242693902,2.3135055157219404,0.16631110274816402,1.2379140573142287,0.1723403019631863,1.3293988737396196
-0.7597143212316636,-1.2553045080426544,-3.710685404478011,-2.9498927140644584,-0.8635385212710259,-0.4649679970004615,-1.4626034243211654,-0.6484141090975322,-2.0935303055943604,-1.3413833407868294,0.3809337719270386,-1.1391917251088353,-0.6920864275376849
0.2591742757228626,-0.5073514548465514,-0.8351833027499992,-2.7530946095790685,0.019166721827851597,0.6238101283902331,0.751701686897353,-0.8152162893363902,-0.5077349891374486,-0.2794420370795733,0.3809337719270386,1.1379737724447845,1.0085281909971904
1.7199904568986306,-0.42721362771839744,0.3076444556290826,-1.6379053508285237,-0.2750683592051076,0.38005383166097323,0.5090381130651868,-0.48161192885867454,0.7830286405367816,0.10075917042055546,0.25238672911895993,1.3973976898876022,1.7786178295790207
0.14869237966755272,-1.1929750869429792,-2.4572614114170834,-1.5067066145049302,-1.5991262238534238,1.1600739811946053,1.1763629411036445,-0.8152162893363902,1.3362130532543084,0.1226098145297582,0.6808768718125555,0.8209000955702302,-0.7498431504313222
0.2100712108093925,0.00909231997932912,1.1186835099626233,-0.3259179875925884,0.09272549208609139,0.867566425119493,1.2370288345616862,-0.48161192885867454,2.3135055157219404,0.28867470975969944,0.2952357433883195,0.8064876557122955,1.44170361269947
1.0202717818816665,-0.5340640638892694,0.19704822094723506,-1.8347034553139139,0.8283131946684893,2.622611761570165,1.7425779467120328,-0.3148097486198165,0.5801943558736884,0.8873823583518562,0.20953771484960038,0.9361996144337041,1.4577471468365915
-1.3735026326500528,1.7454119077559966,0.08645198626538919,0.461274430348972,-1.3048911428204648,0.9650689438111971,1.0246982074585402,-1.2322217399335351,2.4979003199611163,-0.9699223909303819,-0.9045366561537471,1.483872329035208,-1.1413053833770859
-1.1279873080826959,-0.16899174030545708,-0.7245870680681533,0.461274430348972,-1.0842148320457454,0.54255802948048,0.6404808822242768,0.10219570197732822,-0.37865862617002555,-0.9874029062177442,-0.4331974991907925,0.9650244941495727,-1.1477227970319346
