mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
-0.3771724977834652,-0.1141300355658855,-0.40361763921265675,-0.4416953284902538,0.06271500248038725,-0.4497966751924932,-0.7702380868309089,-0.7819399051930943,-0.16843106982936015,-0.11166585716690425,-0.6514348425901066,0.09299974350593535,-0.6493866964284836,-0.49792248862865773,-0.5038540696978138,-0.49813872170483803,-0.6023057426343802,-0.28306256383144807,-0.1641716769631716,-0.6592468124051885,-0.5101775721688773,0.03512016123833515,-0.5661232077857937,-0.5212018880257581,-0.09306816074302779,-0.43312454790416655,-0.6900905982883379,-0.46319289322870993,-0.24099395395004375,-0.6339285719702705
0.12993416935588709,0.7611958857752089,0.17874008119048573,0.0009917305516310717,-0.811371452149428,0.5545761371246322,0.17725371035494816,-0.28774111619550574,-1.2969021612004543,-0.1663536147580634,-0.6374449167173064,-0.2169711762691947,-0.3262219367527674,-0.451318056592836,-0.9829446310011325,1.191203534734541,1.284829076236614,0.7341306109611481,-0.49844495562694696,0.27339537571281547,-0.16275815275569383,0.24027544614512264,-0.04378570443181329,-0.26141154749185963,-1.2995831057032272,0.40099380150665614,0.4487946877501638,-0.05265694685142148,-1.0616002433045806,-0.20377769774333296
0.019091182003023115,1.0187787740865204,0.03756245200184526,-0.1269875812212253,-0.09204843462364438,0.5095033108426368,0.28444168004448206,0.40135653025330587,1.592723813753069,0.26811023721613825,0.028953259613887575,1.0736986987266868,0.28821323766695384,-0.21706946399173205,1.3451689458154341,0.6668470508614429,0.20465089708486653,0.769362437896072,3.0305434217053824,0.4219287994254054,0.1143741008802557,1.4551793989525041,0.2191164681633867,-0.12999614766391884,1.0646539004136346,0.9570727011138713,0.4875934386663071,0.9474434046228347,3.1022168545314046,1.0630896289615899
1.0610152631199434,0.15257083109272962,0.8930507561477841,0.8971227304438951,-0.8629592645174389,-0.6807949098877182,-0.19628390029567197,0.18244289788915677,1.2005338606863936,-1.8707887263491603,0.4721950573887061,-0.03133887403098127,0.20519413394764816,0.2538805860544665,-1.0594027147230385,-0.9518284329397103,-0.31749751685111666,-0.3055438248280188,3.665785999239862,-0.7540291905201285,0.8614262628554242,0.3300308832918419,0.629359418806446,0.6296118896448859,-1.095540137070252,-0.8320234882755586,-0.21977403230484374,0.06729511929241726,3.3689983230869958,-1.2668006806566396
-0.5046419332392584,-0.07309913300302176,-0.5636456904804629,-0.5305085577809,-0.9276256772041003,-1.154059585848667,-1.0085942184986585,-1.016399944474559,-0.9824102177035917,-0.47321269901956137,-0.7787090462621677,0.5255580326836599,-0.8069822831498776,-0.5800934609023434,0.2933442069071963,-0.9512640018483506,-0.9120066558679918,-0.866065414302217,-0.12716725497087153,-0.6227289264648003,-0.5905057616285729,0.4310057500819017,-0.6611724548009813,-0.5809975840914279,-0.4301826306583774,-1.0178840934595919,-1.1126657744250166,-1.112283511149558,-0.5618071123396771,-0.6513367666191416
-0.5378948294451178,-0.3420794942484622,-0.5672553457722174,-0.5671922829226884,0.625094816182363,-0.6178807565357668,-0.7949162472943133,-0.48870686415104686,0.35325556585367035,0.5749693214776384,-0.15735160688730654,0.48878182186288144,-0.23898152267485276,-0.35115940879655244,-0.5652309717681511,-0.7617280413697861,-0.7510638448151398,0.5881701850878907,0.21944083102367035,-0.13609732280973974,-0.694932407926177,-0.7774871000721422,-0.7302203880430174,-0.6639345523633031,-0.7939114008302022,-0.9987219151623161,-1.048269311014198,-0.8275472941406204,-1.1139434428313102,-0.5564340280494903
-0.2441609129600284,0.17992476613463823,-0.20308123411515583,-0.3139918341996666,-0.9486967554952596,0.35362645328407044,0.15357264728400463,-0.5160078714204788,-0.7530160942117634,0.26659113283860664,-0.4477278731739659,-0.7327137518272507,0.21082254775912654,-0.36403694922750324,-0.7419964497307225,2.330225477098279,1.6978383800299286,0.33483657236534065,-0.6365947977315329,1.8026331386322172,-0.17079097170166357,-0.04341584626504412,0.2191164681633867,-0.26141154749185963,-0.5233326815560401,1.950875869668658,1.8181067017906385,0.3251920615016707,-0.07045643291134365,2.3153565343481053
-0.18873941928359667,0.5104514812243742,-0.23075525801861085,-0.25855252026358,-1.037340602099447,-0.8105670888912958,-0.7176411993786027,-0.7187431291064461,-0.07593343938910646,-1.0170520661760791,-0.5927453974651885,-0.7099475260810547,-0.6320324205097585,-0.4310819216299134,-1.320342229810644,-0.8051892354044778,-0.6542589491748967,-0.8058357673039419,-0.8166829847607255,-1.0067821988266354,-0.07238893961353646,0.7179025938187369,-0.14201288979705307,-0.16952211624970048,-0.9979543694631774,-0.30537669258899547,-0.29737153413713047,-0.04216114106383569,0.18112862287842232,-0.6855916012507907
-1.2165310195130268,-0.9119531409549039,-1.1291583528554152,-0.9834008636667411,0.8212738209621225,1.0597673983686606,4.014832299588378,0.7539945408168027,2.750794146865045,4.617306070090749,1.406790349232608,2.507970920737036,0.5410228246991906,0.1682347219184608,1.3767342097373219,3.9834441436906416,13.627266388329693,6.896344912483835,1.8550362830833234,10.709304488160377,-1.0584174652312996,-1.0066840199289442,-1.0509032579118878,-0.8576793641918997,-0.1196824609995023,0.15113402566963047,2.6035448300930537,0.6460638384364396,0.373616517912203,2.3715120009573667
1.3713756277079627,1.2467282327690972,1.458563418522737,1.2336200588121815,-0.36960539694167416,2.1696857455627914,1.5208424466958503,1.2858586083620338,1.87021670507383,0.131390843238243,1.9411372740327355,0.7602252826829109,2.772219866466072,1.2934864690991565,-0.1741724242914305,4.250984480995107,2.46031709472528,2.4655232489059924,4.059266353091318,1.6028105492730147,1.5663061253642532,1.1859130875123458,2.0218742231019022,1.2883780327412475,-0.31928971292306485,3.0768103983778614,2.1426913740891065,2.0285114007441822,3.011038377936457,1.1304761888927033
-0.7457254307317376,-0.4628927073502281,-0.7328984163827535,-0.7136513660075737,0.9665916022804627,-0.16170619387340746,-0.8521247101867504,-0.7617169368453669,-0.5902202646369165,0.46407470191778843,-0.43646768893488286,1.1840273311890213,-0.4608348337439583,-0.41370746231831323,-0.13348830634766415,-0.44790435457383065,-0.7409722147677013,-0.3630891421550615,0.29591663647442323,-0.0876803504393374,-0.7049734316086391,0.1585338873150749,-0.7151974067518632,-0.6507592295013759,0.4170392608394099,-0.46255665182481875,-0.9191924908931749,-0.7495784511471253,-0.5111524031202611,-0.15211466846281282
-0.34669067626142774,-0.7136371119010619,-0.383162925892712,-0.39866780125627616,-0.11965881307412939,-0.7752600416370663,-0.6191778318731006,-0.8239025645146287,0.7602451397907867,-0.7405750694652244,-0.6063941056337742,-0.022582633359367218,-0.644227317101295,-0.4778907590694011,-0.5354193336197015,-0.1978613811015136,-0.20611582225346242,-0.8982773703570048,0.6795291444612652,-0.6493992926010388,-0.48005450112149134,-0.34153211964521935,-0.5242322022623827,-0.49113512559725747,-0.2793682625383531,-0.4525372121922564,-0.34137499554202483,-0.8428411825739599,1.2111077103398786,-0.7327621932025693
-1.3448317773739666,-1.4749883039008684,-1.2210040263900706,-1.1254468670353208,4.904703476007477,2.2617094325551976,0.10745689288269342,0.09548413399392874,2.12181025987132,4.930241571862376,-0.0157462596382304,-0.24323989828403647,0.044315305836224735,-0.4410977864095418,0.9604234511230908,1.136453718872657,0.12802926153950026,1.710555528871903,0.6166216270743554,2.7533291130578283,-1.2070246157317364,-1.5051472512259039,-1.10839505169919,-0.993317623911484,2.5861047317421213,0.5700718453061474,-0.2907473571514474,-0.17260901299526044,0.2554221964002325,2.3322031743308838
-0.8288576712463852,0.7064880156913909,-0.819931216195069,-0.7677115925323149,-0.017209777244700047,-0.4043482420248147,-0.5040130830438805,-0.6616132435241162,0.8342432441429896,0.4488836581424663,-0.4511400502161123,0.41172690395267986,-0.43409986813943613,-0.4858625698123705,-1.244936321552801,0.2948869616554452,0.11382622665792023,-0.2422943069496072,1.07300949831272,0.4034646997926249,-0.8575969915820607,0.3989502368152163,-0.8556045011268821,-0.7629183882234231,-1.0290043864290646,-0.4688188015951703,-0.5438855491043341,-0.7479291102376473,0.4766144266583486,-0.1880541670927398
-0.07512535724691115,-0.4856876532184853,-0.1401128029145408,-0.18766742732042446,-0.5846757132928178,-0.7908477273929231,-0.9282780235359426,-0.9437236519749135,-0.7049173263828317,-0.5567634397838311,-0.6609889383081167,-0.6581105813051008,-0.6681480758000781,-0.48463613739037525,-0.8577357507776445,-0.9096654304151458,-0.832656542569059,-1.1526176067062668,-0.9807359222599215,-0.8336299756036714,-0.16074994801920148,-0.35114877362522534,-0.20557165679809056,-0.2742490415624554,-0.71850421677019,-0.739343671674356,-0.8999350620847963,-0.9442006784655036,-0.8826202707293113,-0.6653756332714568
-0.9203031358124979,-2.1953085933378103,-0.9290230205681095,-0.8250816288442849,0.0031347121398677355,-0.8659691045295815,-0.7898061231579517,-0.8029212348538616,-1.566995242085995,0.217979792757577,-0.8169254291342075,-1.4456468673100507,-0.8412218005030379,-0.6160688119475392,0.26809199576968584,-0.8731467388041776,-0.7630242952417335,-1.0636991863466962,-0.9721015571283848,-0.6645808856324362,-0.941941590514741,-2.2039574404396483,-0.9752105444833798,-0.801093041643879,0.5190607451558972,-0.7975816645386252,-0.7885069420756283,-1.0193206598880826,-1.3452666149333097,-0.37505187090157815
