numeric__mean radius,numeric__mean texture,numeric__mean perimeter,numeric__mean area,numeric__mean smoothness,numeric__mean compactness,numeric__mean concavity,numeric__mean concave points,numeric__mean symmetry,numeric__mean fractal dimension,numeric__radius error,numeric__texture error,numeric__perimeter error,numeric__area error,numeric__smoothness error,numeric__compactness error,numeric__concavity error,numeric__concave points error,numeric__symmetry error,numeric__fractal dimension error,numeric__worst radius,numeric__worst texture,numeric__worst perimeter,numeric__worst area,numeric__worst smoothness,numeric__worst compactness,numeric__worst concavity,numeric__worst concave points,numeric__worst symmetry,numeric__worst fractal dimension
-0.14495957793505024,1.2087438211178752,-0.1704980355238213,-0.23315939940461297,-0.23781432521824322,-0.47532944898547713,-0.4561179475979445,-0.46373677893737886,-0.1516344348629962,-0.21998545048537332,-0.6069137617413255,-0.3853796040313503,-0.5330035187972396,-0.4354487652405687,-1.0133413160620093,-0.7800929262379186,-0.4616263200865067,-0.798422533905394,-0.894494413023941,-0.8760094142971088,0.12341795908748705,1.583190990685478,0.17144602147513727,-0.061492590001526404,0.6614816774189953,0.21562872871614422,0.5030794076296301,0.27657539053107966,0.92086654597769,-0.29757899995431675
1.5810141005196527,0.43218681713080576,1.5723236177875068,1.5578124911199758,0.9618065163154981,1.0700507869478533,1.36213215022591,2.0634029890888663,0.9660833066529009,-0.4004604797498409,1.1714545339638132,-0.7688406566107937,0.8142063123066395,1.105410344651435,-0.28072969082107757,0.8481602155678875,0.19737353761926527,1.4629079865354406,0.2546597706963879,0.26594548501240034,1.4852397823108001,-0.03347158036695936,1.3276029783047467,1.4180901720483672,0.543754904526548,1.076403620473114,0.8432704046399896,1.9549032814960425,1.1504075948158845,0.16952807787751642
-0.86884656478694,-1.0170852658915732,-0.8904847270551349,-0.785451492548617,-1.3070415970200548,-1.0635930378114766,-0.7797677228799077,-1.0783746674947357,-0.9717779724688173,-0.10426100423945504,-0.7641538656173142,-0.9425497441616834,-0.765543443756575,-0.5776978879192779,-0.9525864237651133,-0.6104832239664805,-0.41501729282244426,-1.2460669405795213,-1.0581280184727904,-0.114215933495659,-0.7348559744110382,-0.8617912755253794,-0.7820157335082631,-0.6668780744157571,-0.8689663701828162,-0.4199912317656739,-0.32193180969634005,-0.9023699236127006,-0.4916937545650415,0.3872936153282538
-0.2954145203003448,-0.8184311485925554,-0.25838179787119697,-0.382596457528968,0.8137921939170927,0.4445216314088947,-0.5463071776318223,-0.4572268877265951,0.5959300286184159,0.7182091672940357,-0.7651906135549581,-0.837761671104669,-0.7084784314966154,-0.5426028488934358,-1.010143690151646,-0.3638304704937789,-0.49334635253010484,-0.8627961764580893,-0.45441918624862626,-0.5230549058176726,-0.363820687245405,-0.8394042567373144,-0.3319088266509344,-0.4367627965333024,-0.031798207392081466,0.14732330012705347,-0.41274550805080035,-0.6391117703250991,0.4617844483013028,-0.1435098822079197
-0.318124700280012,0.3260874590279216,-0.3458529603953447,-0.38430106275472115,1.2366902579125363,-0.5272350597642418,-0.726434063836164,-0.5783108642471725,2.675320502282731,-0.2792253455874505,0.046928604266082606,0.1719663550135086,7.880406454959206e-05,-0.12499265078119595,0.027308271877218935,-0.798491266823295,-0.41210422861844037,-0.030890641930950105,1.1236533875118688,-0.8510084699464819,-0.4331349716609628,-0.2605399137887659,-0.48694565012401464,-0.46049665927454203,-0.09720197011010764,-0.9095134699874923,-0.9311043323089581,-0.7895667774443016,0.4810466342177942,-1.0951452808676443
1.3198470307534802,0.47282061385105933,1.2793777432962563,1.2424605243556526,-0.33790020036383084,0.6954938153941302,0.21243959442445512,0.3187521445988259,0.5451246767313292,-0.28473603350392257,0.814122078122555,0.5376696972259078,0.7114892902387122,0.9853811579239986,0.2159682005886325,0.7854908679489493,0.22391478925574532,1.0634612814648696,0.15300859155392108,0.21962020577447428,1.6829893584375384,1.3801087488223127,1.5806042462114802,1.700144772741361,0.7792084503114415,1.4444939856476595,0.9057348532435864,1.372595148572686,1.2563496173565893,0.7749162719905675
-1.5291450476957622,-0.563341202515408,-1.5110348611887139,-1.1942726458584016,0.5600533555198273,-0.557846060992744,-1.1209018816691358,-1.2670573543480914,0.6612511953303838,1.1136010253009225,0.38110702283329384,1.502915537969212,0.13988808410145037,-0.24813678180086687,3.1549417039799934,-0.32473399674985415,-1.042944465685508,-1.934039612783711,-0.22260491186275622,1.061931433822795,-1.246558485831774,-0.4700184467342348,-1.275662393447216,-0.9759342435897265,0.6135189180924421,-0.7798596472026437,-1.3208824915954036,-1.7493081399797608,-0.7244451677226509,0.2277803591455889
2.6029721996046735,1.655715585040665,2.764737106913866,2.9271786891416314,1.27898006431208,1.992183432651182,3.3105717223664497,2.9513521502397673,1.4414762421677794,-0.08359592455268429,0.5089726018093723,0.5904153715834655,0.8532007373509451,0.8796807149408408,0.8480322555370405,1.4892273953395943,1.856525438699711,2.134704717790491,0.16168613123681425,0.49536591552403364,1.8012313730287846,1.1098654505949521,2.0483624043181163,1.8944872719993386,0.9448979825304409,1.0270719220476596,2.471190034401426,2.4167864340504326,0.48425699853720916,0.1717057332520237
-0.1250881704528414,-0.6784702932227935,-0.1704980355238213,-0.22492047414680638,-0.2244225531917202,-0.5907386275302029,-0.9005231773185725,-0.7775135352971547,-0.6233984166716545,-0.18554365100742146,-0.6978019976081059,-1.3082530863740829,-0.7132338491849453,-0.4890258070670022,-1.1057171756947164,-1.039509528491725,-0.8138481497306231,-1.0960268352451623,-1.227959866552278,-0.7907120747479115,-0.08860220500716066,-0.8857773670840212,-0.16981150267813191,-0.19099692800263893,-0.24109024808976498,-0.6192153984838557,-0.7414046068574187,-0.4224992423449709,-0.14497440806818895,-0.36181983350228447
-1.6818710080590238,-0.563341202515408,-1.6579203982575665,-1.286321328049069,-0.7015925353999128,-0.8401897679761343,-0.921152234118511,-1.112981249171262,-0.1226028052132328,0.29388619772566893,-0.8650639982146521,-0.47030013974701784,-0.8459100026893512,-0.6768569478887432,0.720482510890341,-0.5087174026036176,-0.5289504705790414,-0.9573759128239723,0.6563058931617456,-0.4653321372434314,-1.4924203299646057,-0.6043405594626272,-1.47423897000192,-1.1045786590277507,-0.09720197011010764,-0.7501341366129468,-0.9903014097548284,-1.3584604821746595,0.3349750576843981,-0.5648861971750975
